method,estimation_stage,model,fold,J,panel_seed,true_eta0,h2,raw_eta0,predicted_eta0,log_prediction_error
collapsed-R,actual_selection,free_b_no_J_no_h2,5,500,32,200,0.001,93.6155485004894,142.593485098254,-0.338319546159511
collapsed-R,actual_selection,free_b_no_J_no_h2,5,500,32,200,0.005,97.012415869665,144.460214958373,-0.32531322591334
collapsed-R,actual_selection,free_b_no_J_no_h2,5,500,32,500,2e-04,999998.08383366,4209.17764142875,2.13041447459646
collapsed-R,actual_selection,free_b_no_J_no_h2,5,500,32,500,0.001,354.479618757582,231.796457597466,-0.76874844978402
collapsed-R,actual_selection,free_b_no_J_no_h2,5,500,32,500,0.005,674.711217187966,293.162920553275,-0.533879601095723
collapsed-R,actual_selection,free_b_no_J_no_h2,5,500,32,1000,2e-04,194.284000554433,186.126771244024,-1.68132727160136
collapsed-R,actual_selection,free_b_no_J_no_h2,5,500,32,1000,0.001,330.482656375199,225.942519785216,-1.48747464929261
collapsed-R,actual_selection,free_b_no_J_no_h2,5,500,32,1000,0.005,768.479056822445,307.419659051878,-1.17954149724888
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,20,2e-04,15.4587724531514,24.3765592439284,0.197889710265669
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,20,0.001,5.74916441736642,9.06571640456794,-0.791232402732638
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,20,0.005,1.51295086906911,2.3857351290204,-2.12622496650962
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,50,2e-04,108.979483576843,171.847075557547,1.23458198030973
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,50,0.001,71.4864094523655,112.72516627257,0.812929693906253
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,50,0.005,58.603024738962,92.4096728088839,0.614208651819327
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,100,2e-04,23.9028238769686,37.6917768923709,-0.975728234891418
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,100,0.001,43.5290815105687,68.6399413337541,-0.376295585503475
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,100,0.005,8.87825706878933,13.999905883604,-1.96611957899515
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,200,2e-04,266.922664425296,420.903804789753,0.744086948840167
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,200,0.001,229.245080690393,361.490946824132,0.591919631373795
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,200,0.005,155.395208450052,245.03889403153,0.20309958254616
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,500,2e-04,76.6180156754661,120.817070302661,-1.42033051245237
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,500,0.001,349.446725158422,551.033972732066,0.0971883653310651
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,500,0.005,638.161503057881,1006.30122693303,0.699428637768099
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,1000,2e-04,164.259212946788,259.016325383725,-1.35086418689946
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,1000,0.001,385.614943950664,608.066750128095,-0.497470616647163
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,1000,32,1000,0.005,537.657294908166,847.81860538916,-0.16508857481117
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,20,2e-04,2.21304830688946,2.9573692091023,-1.91143218112646
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,20,0.001,1.39134956299769,1.85930616331225,-2.37552888589934
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,20,0.005,1.01120112037549,1.35130130160218,-2.69466421827034
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,50,2e-04,12.6517666112555,16.9069716645568,-1.08429694403398
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,50,0.001,12.2512309254695,16.371722659552,-1.11646738686622
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,50,0.005,2.56973905630655,3.4340267841827,-2.67828944327952
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,100,2e-04,27.2314373222547,36.3902649597507,-1.01086889327619
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,100,0.001,39.1537518006577,52.3224457575667,-0.647744733800852
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,100,0.005,62.9872698896471,84.1719595352525,-0.172308342350645
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,200,2e-04,134.261404071387,179.417928264588,-0.10859948733125
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,200,0.001,79.5199659531603,106.265144817052,-0.632380029446691
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,200,0.005,103.180114944093,137.882979769288,-0.371912013809366
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,500,2e-04,555.268920007993,742.024112935529,0.394773641434859
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,500,0.001,326.893316292802,436.838285570221,-0.13504502771757
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,500,0.005,442.605320754386,591.468041302565,0.167999553616996
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,1000,2e-04,392.486530214854,524.492653789498,-0.645323857364944
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,1000,0.001,533.908835896763,713.479930299419,-0.337600970983049
collapsed-R,actual_selection,fixed_b_with_J_no_h2,1,500,31,1000,0.005,583.117762437582,779.23943663814,-0.249436916232615
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,20,2e-04,4.94523813336661,9.5020991108639,-0.744219540317043
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,20,0.001,2.568849097336,4.93595213525593,-1.39918668406925
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,20,0.005,1.90506501232427,3.66051463479694,-1.6981285254252
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,50,2e-04,82.327623462205,158.189599085534,1.15177130239348
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,50,0.001,31.0873248715685,59.7331885856364,0.177864783210105
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,50,0.005,7.28325137414792,13.9945083613952,-1.27335801266727
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,100,2e-04,29.9737376521344,57.5934703673652,-0.551760986389855
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,100,0.001,65.5316284820016,125.916692369348,0.230450330621163
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,100,0.005,64.9951428968958,124.885854406899,0.222229969380479
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,200,2e-04,428.989724310933,824.288490869824,1.41620321236605
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,200,0.001,181.071938597174,347.92328707845,0.553664649496355
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,200,0.005,153.930252917442,295.771503805446,0.391269843068599
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,500,2e-04,157.106329832275,301.874222585528,-0.504597649304707
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,500,0.001,437.607041070028,840.846358399428,0.519800855680827
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,500,0.005,553.922461005416,1064.34229904797,0.755504229373501
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,1000,2e-04,1e+06,1921464.41781057,7.56084289191024
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,1000,0.001,7350.18767448953,14123.1240807615,2.64781345977102
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,1000,31,1000,0.005,853.712229223988,1640.37767150363,0.494926502826226
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,20,2e-04,2.95441888130993,3.69960810951899,-1.68750537585956
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,20,0.001,3.12938909568996,3.91871083328632,-1.62996954290052
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,20,0.005,1.2761170878706,1.59799043962533,-2.52698540894036
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,50,2e-04,26.4258622280805,33.0912230552396,-0.412754922701723
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,50,0.001,30.1152095165786,37.7111296073219,-0.282067739493244
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,50,0.005,4.56835729979967,5.72062811419128,-2.16794439589184
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,100,2e-04,28.626121833106,35.8464512760226,-1.02592561195863
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,100,0.001,36.6820396138936,45.9343027110248,-0.777958012285727
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,100,0.005,45.8852571830438,57.4588358663909,-0.554101392537922
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,200,2e-04,141.812877474996,177.582154940771,-0.118884019975416
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,200,0.001,67.9520934360582,85.0915614996913,-0.854589495700981
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,200,0.005,74.9961636734122,93.912348402658,-0.755955483094359
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,500,2e-04,1e+06,1252228.69814542,7.82582738178888
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,500,0.001,528.016169232214,661.197000197389,0.279443730607835
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,500,0.005,505.437756839024,632.923664240074,0.235741722832412
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,1000,2e-04,3151.14229406263,3945.95081256503,1.37268994238463
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,1000,0.001,559.983541884786,701.227461637248,-0.354922962929479
collapsed-R,actual_selection,fixed_b_with_J_no_h2,2,250,31,1000,0.005,575.64044724714,720.833487856135,-0.327347114477343
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,20,2e-04,8.42862456811102,8.10345117157426,-0.903442232053163
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,20,0.001,5.93869823751659,5.70958533050608,-1.25358587415081
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,20,0.005,1.36188796475411,1.30934680200294,-2.72620388512067
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,50,2e-04,8.00184029632387,7.69313208816086,-1.87169501118313
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,50,0.001,9.43063358560133,9.06680303059882,-1.70740328076783
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,50,0.005,2.79363212184227,2.68585476880052,-2.92402397848344
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,100,2e-04,45.7864705671025,44.0200444996674,-0.820525098993708
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,100,0.001,25.346684109746,24.3688178759012,-1.41186582687665
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,100,0.005,21.9446981517592,21.0980793498043,-1.55598817572482
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,200,2e-04,180.582201461774,173.615403103525,-0.141474840702974
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,200,0.001,122.881632051338,118.140901539115,-0.526439373589928
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,200,0.005,108.573447562456,104.384721818144,-0.650234044546729
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,500,2e-04,113.856259939673,109.463725136114,-1.51901488134584
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,500,0.001,204.848260648895,196.945286189472,-0.931682143338556
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,500,0.005,192.225565431282,184.809570151462,-0.995282154021601
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,1000,2e-04,1e+06,961420.348728424,6.8684117209613
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,1000,0.001,270.367839351288,259.937142394066,-1.3473154372181
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,100,31,1000,0.005,630.771558741228,606.436611972963,-0.500155070531669
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,20,2e-04,27.6593021398953,35.0940836769606,0.562300286498686
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,20,0.001,20.0016119480598,25.3780171252709,0.238151058228248
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,20,0.005,2.6073477499419,3.30819916021722,-1.79932829257689
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,50,2e-04,61.5983851257432,78.1559444643552,0.446683113349568
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,50,0.001,42.468729390753,53.8842641565983,0.0748154847159248
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,50,0.005,37.1507560122068,47.1368270088852,-0.0589684201371008
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,100,2e-04,264.716023045976,335.871317953754,1.21155791833817
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,100,0.001,78.9754631935137,100.203956691381,0.0020374898209794
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,100,0.005,66.2816414112501,84.0980534565835,-0.1731867648587
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,200,2e-04,2996.54663770787,3802.01416195358,2.94496888136283
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,200,0.001,265.359173962054,336.687346932055,0.520837379263484
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,200,0.005,143.968989376106,182.667651356429,-0.0906489776452768
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,500,2e-04,1e+06,1268798.59439192,7.83897292361514
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,500,0.001,5693.51326676967,7223.92163002911,2.67054514805946
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,500,0.005,660.954388166625,838.617998662986,0.517147198835146
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,1000,2e-04,999999.141782928,1268797.50548731,7.14582488483775
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,1000,0.001,1642.75149922784,2084.3207931555,0.734443043501466
collapsed-R,actual_selection,fixed_b_with_J_no_h2,3,250,32,1000,0.005,768.063445082409,974.517819524377,-0.0258124743891068
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,20,2e-04,556.877353647176,655.778210169419,3.49009036396942
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,20,0.001,30.0588533299931,35.3972753738105,0.570902576782128
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,20,0.005,23.1225555579365,27.2290981111321,0.308553911434871
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,50,2e-04,26.3783182608259,31.0630809873506,-0.476002997928085
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,50,0.001,24.4528330047902,28.7956314912615,-0.551799314122674
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,50,0.005,29.1975560473092,34.3830125621465,-0.37446038388631
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,100,2e-04,155.296687536453,182.877222661165,0.603644827269668
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,100,0.001,111.662109454161,131.49318750711,0.273784858258169
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,100,0.005,53.3321601530403,62.8038980227382,-0.46515304401446
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,200,2e-04,1e+06,1177598.99172503,8.68067080419659
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,200,0.001,177.564140492885,209.099352810943,0.0444921447643221
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,200,0.005,70.3584854207072,82.8540814907252,-0.881236360271192
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,500,2e-04,352.349705725371,414.926658196809,-0.186506321046197
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,500,0.001,163.179589989751,192.160120642035,-0.956279112269967
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,500,0.005,137.571191345701,162.003696219109,-1.12698894728275
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,1000,2e-04,219.601624083408,258.602651101801,-1.35246256094982
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,1000,0.001,654.575016490277,770.826879427347,-0.26029147093351
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,100,32,1000,0.005,766.350327980908,902.453373538466,-0.102638253779005
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,20,2e-04,6.4795289515795,11.6726589593241,-0.538483007507982
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,20,0.001,2.74959948743302,4.95331332437586,-1.39567556243408
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,20,0.005,1.33363227646449,2.40249481970788,-2.119224567903
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,50,2e-04,14.9274780773343,26.8913623230335,-0.620217873617989
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,50,0.001,14.8141705398419,26.6872425093012,-0.627837362849271
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,50,0.005,4.20182411687623,7.56944837963928,-1.88790280990214
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,100,2e-04,58.8724155072579,106.056726262536,0.0588039184006002
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,100,0.001,42.2908874624512,76.1856471551086,-0.271997098581507
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,100,0.005,9.27069437207909,16.7008519492802,-1.78971045293964
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,200,2e-04,252.641103913169,455.124665253128,0.822254004441942
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,200,0.001,141.104068860283,254.194353615406,0.239781779590069
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,200,0.005,116.574171993525,210.004548681629,0.0488118243235605
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,500,2e-04,154.297143070872,277.961244239102,-0.587126403661786
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,500,0.001,639.289995042819,1151.65996540902,0.834351530346946
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,500,0.005,292.675593357201,527.245485359493,0.0530581582817166
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,1000,2e-04,278.012436814979,500.830289615547,-0.69148797856608
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,1000,0.001,403.667139765317,727.19311708882,-0.318563201113029
collapsed-R,actual_selection,fixed_b_with_J_no_h2,4,2000,32,1000,0.005,1009.20951988499,1818.05786071054,0.59776882182229
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,20,2e-04,23.9240100989674,52.4443820274901,0.964020944540846
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,20,0.001,17.2111632790772,37.7289935262313,0.634696584376824
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,20,0.005,3.29778527164571,7.22915221634531,-1.01761050340874
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,50,2e-04,68.7284812158524,150.661310965126,1.10301133841253
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,50,0.001,42.8552951545116,93.9440947268726,0.630676862967522
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,50,0.005,7.51873065397505,16.4819853004446,-1.10975502094243
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,100,2e-04,42.004030802383,92.0780182328093,-0.0825339440388109
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,100,0.001,65.6388948546106,143.88855644924,0.363868900415274
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,100,0.005,15.6350165719315,34.2738854695562,-1.07078647836801
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,200,2e-04,44.1790074784573,96.8458354686767,-0.725196977426709
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,200,0.001,132.358329037259,290.145788429083,0.372066148832737
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,200,0.005,98.416405451824,215.740903967876,0.0757608024705447
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,500,2e-04,119.939529883157,262.922248375967,-0.642749743504097
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,500,0.001,350.886905766365,769.187392010398,0.430726524115974
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,500,0.005,276.211505488868,605.489700694935,0.191429454839065
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,1000,2e-04,141.280263997372,309.703770704504,-1.17213901673159
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,1000,0.001,364.455538641008,798.931509452451,-0.224480057224916
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,2000,31,1000,0.005,975.287929314392,2137.95147804136,0.759848117322566
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,20,2e-04,24.795040523166,38.0862617723013,0.644121360148672
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,20,0.001,8.82824692004151,13.5605716341972,-0.388565836016033
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,20,0.005,2.00346120378492,3.07740363588885,-1.8716460074328
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,50,2e-04,48.8503132762392,75.036208041664,0.405947765499196
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,50,0.001,63.3766786577824,97.3493377179251,0.666282923263943
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,50,0.005,39.1342716132981,60.1119450294852,0.184185568934809
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,100,2e-04,56.964386287773,87.499777458625,-0.133533935957757
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,100,0.001,80.0435220928759,122.950334876767,0.206610306352926
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,100,0.005,64.7812529367026,99.5068249628285,-0.00494395158466743
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,200,2e-04,56.0223074705629,86.0527033790775,-0.84335742800887
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,200,0.001,93.6155485004894,143.797558338975,-0.329910900967311
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,200,0.005,97.012415869665,149.015294511148,-0.294268418144672
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,500,2e-04,999998.08383366,1536040.59477558,8.03011052280868
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,500,0.001,354.479618757582,544.496127777369,0.0852527324055533
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,500,0.005,674.711217187966,1036.38580523875,0.72888665395309
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,1000,2e-04,194.284000554433,298.428683606009,-1.2092242905872
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,1000,0.001,330.482656375199,507.635748776109,-0.677991118560881
collapsed-R,actual_selection,fixed_b_with_J_no_h2,5,500,32,1000,0.005,768.479056822445,1180.41728939,0.1658680110397
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,20,2e-04,15.4587724531514,77.941158083217,1.36022188489665
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,20,0.001,5.74916441736642,54.9935310596441,1.01148328766367
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,20,0.005,1.51295086906911,34.3475978813006,0.54079981199372
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,50,2e-04,108.979483576843,155.170561040766,1.132501900313
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,50,0.001,71.4864094523655,133.735147558528,0.983838327890492
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,50,0.005,58.603024738962,124.685864384798,0.913774483854088
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,100,2e-04,23.9028238769686,90.8866280995122,-0.0955573012416777
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,100,0.001,43.5290815105687,112.275667618032,0.115786979243089
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,100,0.005,8.87825706878933,64.0988735089396,-0.444743396179392
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,200,2e-04,266.922664425296,212.801611316638,0.0620429628674677
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,200,0.001,229.245080690393,201.68561256841,0.00839274502220255
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,200,0.005,155.395208450052,175.848411874919,-0.128695038803777
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,500,2e-04,76.6180156754661,137.044196487571,-1.29430462251988
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,500,0.001,349.446725158422,234.004643197632,-0.759267140536431
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,500,0.005,638.161503057881,289.361025843994,-0.546932965567624
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,1000,2e-04,164.259212946788,179.321639162189,-1.71857421874745
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,1000,0.001,385.614943950664,242.273032054082,-1.41768995717201
collapsed-R,actual_selection,free_b_with_J_no_h2,1,1000,32,1000,0.005,537.657294908166,272.395359875024,-1.30050073908452
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,20,2e-04,2.21304830688946,37.0497797141496,0.616530132533441
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,20,0.001,1.39134956299769,31.4573934517221,0.452901767869411
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,20,0.005,1.01120112037549,28.1097155802468,0.340382993214606
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,50,2e-04,12.6517666112555,68.5078832275897,0.31492581683287
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,50,0.001,12.2512309254695,67.735225703982,0.303583359760839
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,50,0.005,2.56973905630655,39.0541342238954,-0.247074264736161
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,100,2e-04,27.2314373222547,89.7675191106933,-0.107946978663611
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,100,0.001,39.1537518006577,102.02840882152,0.0200811063753212
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,100,0.005,62.9872698896471,120.648062619272,0.187707548094695
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,200,2e-04,134.261404071387,157.547245518544,-0.238591981718507
collapsed-R,actual_selection,free_b_with_J_no_h2,1,500,31,200,0.001,79.5199659531603,130.981233800084,-0.423263307043109
