J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,replication,configuration_cs_coverage,evaluation_panel,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,72,500,3,0.001,0.001,200000,2000,497;1455;821,0.00375126146604441,4.6091021171512,10.8621111845841,SuSiE-RSS: finite R0 + EB mismatch,5,3,3,FALSE,FALSE,,,,TRUE,1.196,0.666666666666667,FALSE,1,2,1.33333333333333,0.654755014241616,1.10542966840901,0.221085933681802,12,0.666666666666667,12,0.16.6,2000,eb,mle,0.000684845109910728,843.992173859201,0.00531801634479088,FALSE,FALSE,alpha_pip_fixed_point,5
500,73,500,3,0.001,0.001,200000,2000,124;396;259,0.00460043902933382,4.61950024361828,10.8600553291703,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.201000000000001,0.666666666666667,FALSE,0,2,4.5,0.232307996749808,0.20398975953672,0.0509974398841799,13,1,13,0.16.6,2000,eb,mle,0.000477627320081016,1022.88467134606,0.0075564311160064,FALSE,FALSE,alpha_pip_fixed_point,19
1000,74,500,3,0.001,0.001,200000,2000,249;829;424,0.00710546203610887,4.61560715086989,10.8435245432958,SuSiE-RSS: finite R0 + EB mismatch,3,3,3,FALSE,FALSE,,,,TRUE,0.174000000000001,1,TRUE,0,3,3,0.547828871002157,0.210916303026109,0.0351527171710181,14,1,14,0.16.6,2000,eb,mle,0,2000,0.00819143619831378,FALSE,FALSE,alpha_pip_fixed_point,4
2000,75,500,3,0.001,0.001,200000,2000,497;281;1476,0.0104528801123118,4.56435238380415,10.8446325578422,SuSiE-RSS: finite R0 + EB mismatch,3,2,2,FALSE,FALSE,,,,TRUE,1.136,0.666666666666667,FALSE,0,2,2.5,0.438362870298302,1.18093008310108,0.295232520775271,15,1,15,0.16.6,2000,eb,mle,0,2000,0.00752500141877169,FALSE,FALSE,alpha_pip_fixed_point,6
500,76,500,3,0.001,0.001,200000,2000,124;401;178,0.0162528657533647,4.85700661268475,10.8827279759752,SuSiE-RSS: finite R0 + EB mismatch,4,3,3,FALSE,FALSE,,,,TRUE,0.232999999999999,1,TRUE,0,3,1.33333333333333,0.885874405830574,0.227407721583792,0.0379012869306319,16,1,16,0.16.6,2000,eb,mle,0,2000,0.0122488228356866,FALSE,FALSE,alpha_pip_fixed_point,22
1000,77,500,3,0.001,0.001,200000,2000,249;913;154,0.0151746434995726,4.71380592603056,10.8230059299105,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.198,0.666666666666667,FALSE,0,2,1.5,0.505827799013448,0.219048168319466,0.0547620420798665,17,1,17,0.16.6,2000,eb,mle,0.00226097157596458,362.191341883205,0.00483438498142906,FALSE,FALSE,alpha_pip_fixed_point,4
2000,78,500,3,0.001,0.001,200000,2000,497;1267;1570,0.00685721718401446,4.54226447470613,10.8687012628885,SuSiE-RSS: finite R0 + EB mismatch,4,2,2,FALSE,FALSE,,,,TRUE,1.206,0.666666666666667,FALSE,0,2,3.5,0.207103293025157,0.179429144409451,0.0448572861023629,18,1,18,0.16.6,2000,eb,mle,0.0013671557065896,535.573973006526,0.00606447900941765,FALSE,FALSE,alpha_pip_fixed_point,4
500,79,500,3,0.001,0.001,200000,2000,124;452;301,0.0104758274368059,4.6836413630805,10.9053873041873,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.148,0.666666666666667,FALSE,0,2,1,0.748236058366823,0.000542702210246119,0.00013567555256153,19,1,19,0.16.6,2000,eb,mle,0.000145095422987708,1550.15826242973,0.00836854963679834,FALSE,FALSE,alpha_pip_fixed_point,14
1000,80,500,3,0.001,0.001,200000,2000,249;778;343,0.00843635837855622,4.62489146407232,10.8446023535089,SuSiE-RSS: finite R0 + EB mismatch,5,2,2,FALSE,FALSE,,,,TRUE,0.202999999999999,0.666666666666667,FALSE,0,2,3,0.518709423468859,0.127746858365435,0.0319367145913586,20,1,20,0.16.6,2000,eb,mle,0.00370644984682501,237.730161160674,0.00448303314095599,FALSE,FALSE,alpha_pip_fixed_point,5
500,61,500,3,0.001,0.001,200000,2000,124;77;367,0.0128166489838008,4.72023273252781,10.9063263822767,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0219999999999985,0.666666666666667,FALSE,0,2,3,0.554575336913997,0,0,1,1,1,,,,,,,,,,,
1000,62,500,3,0.001,0.001,200000,2000,249;890;512,0.0164071702158935,4.49311738378792,10.8345279413353,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0420000000000016,1,TRUE,0,3,1.33333333333333,0.726198789574693,0,0,2,1,2,,,,,,,,,,,
2000,63,500,3,0.001,0.001,200000,2000,497;1577;1253,0.00908436182826699,4.54397826044566,10.8551217696001,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.240999999999985,0.666666666666667,FALSE,0,2,1.5,0.397950868289775,0,0,3,1,3,,,,,,,,,,,
500,64,500,3,0.001,0.001,200000,2000,124;182;403,0.0101931007121329,4.61895183881142,10.8297984305995,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,0.666666666666667,FALSE,0,2,1.5,0.792360793161498,0,0,4,1,4,,,,,,,,,,,
1000,65,500,3,0.001,0.001,200000,2000,249;124;876,0.00623565683145879,4.74162901429859,10.8625566132679,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0350000000000108,0.666666666666667,FALSE,0,2,4,0.113334209502366,0,0,5,1,5,,,,,,,,,,,
2000,66,500,3,0.001,0.001,200000,2000,497;1219;882,0.0150587619730482,4.64989838192538,10.8152266514906,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.125,1,TRUE,0,3,4.66666666666667,0.650894470201522,0,0,6,1,6,,,,,,,,,,,
500,67,500,3,0.001,0.001,200000,2000,124;374;447,0.00933777479944309,4.74898879398455,10.8822243319394,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0180000000000007,1,TRUE,0,3,2.33333333333333,0.631187600829222,0,0,7,1,7,,,,,,,,,,,
1000,68,500,3,0.001,0.001,200000,2000,249;107;886,0.00482104846770981,4.67013893224416,10.8511395784997,SuSiE-RSS: in-sample R,5,3,3,FALSE,FALSE,,,,TRUE,0.0430000000000064,1,TRUE,0,3,1.66666666666667,0.739142176483008,0,0,8,1,8,,,,,,,,,,,
2000,69,500,3,0.001,0.001,200000,2000,497;1186;322,0.00317046566348954,4.62693540190453,10.859565704272,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.121999999999986,0.666666666666667,FALSE,0,2,1,0.695634942175522,0,0,9,1,9,,,,,,,,,,,
500,70,500,3,0.001,0.001,200000,2000,124;377;288,0.0108061209710659,4.78018484598995,10.8807058811031,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.017000000000003,0.666666666666667,FALSE,0,2,1.5,0.518374018551559,0,0,10,1,10,,,,,,,,,,,
1000,71,500,3,0.001,0.001,200000,2000,249;873;650,0.00332420642265457,4.65557004038134,10.8543998850699,SuSiE-RSS: in-sample R,4,3,3,FALSE,FALSE,,,,TRUE,0.0400000000000063,1,TRUE,0,3,2.33333333333333,0.62515873517383,0,0,11,1,11,,,,,,,,,,,
2000,72,500,3,0.001,0.001,200000,2000,497;1455;821,0.00375126146526729,4.60910211713809,10.8621111845929,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.105000000000018,0.666666666666667,FALSE,0,2,1,0.684995305442578,0,0,12,1,12,,,,,,,,,,,
500,73,500,3,0.001,0.001,200000,2000,124;396;259,0.00460043902933382,4.61950024361828,10.8600553291703,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.019999999999996,0.666666666666667,FALSE,0,2,4.5,0.303278373548333,0,0,13,1,13,,,,,,,,,,,
1000,74,500,3,0.001,0.001,200000,2000,249;829;424,0.00710546203610887,4.61560715086989,10.8435245432958,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0439999999999969,1,TRUE,0,3,3,0.551657280971792,0,0,14,1,14,,,,,,,,,,,
2000,75,500,3,0.001,0.001,200000,2000,497;281;1476,0.0104528801123118,4.56435238380415,10.8446325578422,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.167000000000002,0.666666666666667,FALSE,0,2,1.5,0.69063532680981,0,0,15,1,15,,,,,,,,,,,
500,76,500,3,0.001,0.001,200000,2000,124;401;178,0.0162528657533647,4.85700661268475,10.8827279759752,SuSiE-RSS: in-sample R,3,3,3,FALSE,FALSE,,,,TRUE,0.0130000000000052,1,TRUE,0,3,1.33333333333333,0.880931104575311,0,0,16,1,16,,,,,,,,,,,
1000,77,500,3,0.001,0.001,200000,2000,249;913;154,0.0151746434995726,4.71380592603056,10.8230059299105,SuSiE-RSS: in-sample R,5,2,2,FALSE,FALSE,,,,TRUE,0.0649999999999977,0.666666666666667,FALSE,0,2,1.5,0.547739423507932,0,0,17,1,17,,,,,,,,,,,
2000,78,500,3,0.001,0.001,200000,2000,497;1267;1570,0.00685721718401446,4.54226447470613,10.8687012628885,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.103000000000009,0.666666666666667,FALSE,0,2,3,0.19641566796145,0,0,18,1,18,,,,,,,,,,,
500,79,500,3,0.001,0.001,200000,2000,124;452;301,0.0104758274368059,4.6836413630805,10.9053873041873,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0180000000000007,0.666666666666667,FALSE,0,2,1,0.722164140775281,0,0,19,1,19,,,,,,,,,,,
1000,80,500,3,0.001,0.001,200000,2000,249;778;343,0.00843635837855622,4.62489146407232,10.8446023535089,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0319999999999965,0.666666666666667,FALSE,0,2,2.5,0.575310946709835,0,0,20,1,20,,,,,,,,,,,
500,61,500,3,0.001,0.001,200000,2000,124;77;367,0.0128166489838008,4.72023273252781,10.9063263822767,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0219999999999985,1,TRUE,0,3,3.66666666666667,0.589028208957793,1.24335497679239,0.248670995358479,1,1,1,,,,,,,,,,,
1000,62,500,3,0.001,0.001,200000,2000,249;890;512,0.0164071702158935,4.49311738378792,10.8345279413353,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0439999999999969,0.666666666666667,FALSE,0,2,1,0.719361438647216,1.08529122351065,0.21705824470213,2,1,2,,,,,,,,,,,
2000,63,500,3,0.001,0.001,200000,2000,497;1577;1253,0.00908436182826699,4.54397826044566,10.8551217696001,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.123999999999995,0.666666666666667,FALSE,0,2,2.5,0.433967204639689,0.258845575509371,0.0647113938773428,3,1,3,,,,,,,,,,,
500,64,500,3,0.001,0.001,200000,2000,124;182;403,0.0101931007121329,4.61895183881142,10.8297984305995,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.0190000000000055,0.666666666666667,FALSE,0,2,1.5,0.618782380416624,0.144296481816828,0.036074120454207,4,1,4,,,,,,,,,,,
1000,65,500,3,0.001,0.001,200000,2000,249;124;876,0.00623565683145879,4.74162901429859,10.8625566132679,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0289999999999964,0.666666666666667,FALSE,0,2,4,0.0612030077673882,0.200100036788841,0.0500250091972104,5,1,5,,,,,,,,,,,
2000,66,500,3,0.001,0.001,200000,2000,497;1219;882,0.0150587619730482,4.64989838192538,10.8152266514906,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.183999999999998,0.666666666666667,FALSE,1,2,4,0.62752468715141,0.341692504900926,0.0569487508168209,6,0.666666666666667,6,,,,,,,,,,,
500,67,500,3,0.001,0.001,200000,2000,124;374;447,0.00933777479944309,4.74898879398455,10.8822243319394,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0169999999999959,1,TRUE,0,3,2.33333333333333,0.608997654028153,0.202877163726681,0.0338128606211135,7,1,7,,,,,,,,,,,
1000,68,500,3,0.001,0.001,200000,2000,249;107;886,0.00482104846770981,4.67013893224416,10.8511395784997,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0520000000000067,1,TRUE,0,3,1.66666666666667,0.74743541896419,0.0929256538704669,0.0154876089784112,8,1,8,,,,,,,,,,,
2000,69,500,3,0.001,0.001,200000,2000,497;1186;322,0.00317046566348954,4.62693540190453,10.859565704272,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.15300000000002,0.666666666666667,FALSE,0,2,1,0.718601712923948,0.00854945192503588,0.00213736298125897,9,1,9,,,,,,,,,,,
500,70,500,3,0.001,0.001,200000,2000,124;377;288,0.0108061209710659,4.78018484598995,10.8807058811031,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0140000000000029,0.666666666666667,FALSE,0,2,1.5,0.489848954251211,0.181111711409487,0.0452779278523718,10,1,10,,,,,,,,,,,
1000,71,500,3,0.001,0.001,200000,2000,249;873;650,0.00332420642265457,4.65557004038134,10.8543998850699,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0440000000000111,1,TRUE,0,3,2.33333333333333,0.564860838302571,0.764616575310044,0.127436095885007,11,1,11,,,,,,,,,,,
2000,72,500,3,0.001,0.001,200000,2000,497;1455;821,0.00375126146526729,4.60910211713809,10.8621111845929,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.13900000000001,0.666666666666667,FALSE,1,2,1,0.663608685830987,1.02948669255636,0.205897338511272,12,0.666666666666667,12,,,,,,,,,,,
500,73,500,3,0.001,0.001,200000,2000,124;396;259,0.00460043902933382,4.61950024361828,10.8600553291703,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0259999999999963,0.666666666666667,FALSE,1,2,5.66666666666667,0.244075866142551,1.33183039805344,0.266366079610689,13,0.666666666666667,13,,,,,,,,,,,
1000,74,500,3,0.001,0.001,200000,2000,249;829;424,0.00710546203610887,4.61560715086989,10.8435245432958,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0390000000000015,1,TRUE,0,3,3,0.54816262130642,0.216347487645739,0.0360579146076231,14,1,14,,,,,,,,,,,
2000,75,500,3,0.001,0.001,200000,2000,497;281;1476,0.0104528801123118,4.56435238380415,10.8446325578422,SuSiE-RSS: reference R0,3,2,2,FALSE,FALSE,,,,TRUE,0.199000000000012,0.666666666666667,FALSE,0,2,2.5,0.472350496086748,1.06363109268295,0.265907773170738,15,1,15,,,,,,,,,,,
500,76,500,3,0.001,0.001,200000,2000,124;401;178,0.0162528657533647,4.85700661268475,10.8827279759752,SuSiE-RSS: reference R0,4,3,3,FALSE,FALSE,,,,TRUE,0.0179999999999936,1,TRUE,0,3,1.33333333333333,0.89327017641884,0.239594454244421,0.0399324090407369,16,1,16,,,,,,,,,,,
1000,77,500,3,0.001,0.001,200000,2000,249;913;154,0.0151746434995726,4.71380592603056,10.8230059299105,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0529999999999973,0.666666666666667,FALSE,0,2,1.5,0.510156059550443,0.199783459726767,0.0499458649316918,17,1,17,,,,,,,,,,,
2000,78,500,3,0.001,0.001,200000,2000,497;1267;1570,0.00685721718401446,4.54226447470613,10.8687012628885,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.110000000000014,0.666666666666667,FALSE,0,2,3.5,0.202976779585536,0.172051051580817,0.0430127628952043,18,1,18,,,,,,,,,,,
500,79,500,3,0.001,0.001,200000,2000,124;452;301,0.0104758274368059,4.6836413630805,10.9053873041873,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0100000000000051,0.666666666666667,FALSE,0,2,1,0.772064143979368,0.000688353689076893,0.000172088422269223,19,1,19,,,,,,,,,,,
1000,80,500,3,0.001,0.001,200000,2000,249;778;343,0.00843635837855622,4.62489146407232,10.8446023535089,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0360000000000014,0.666666666666667,FALSE,0,2,2.5,0.562997560975277,0.303019207732218,0.0757548019330545,20,1,20,,,,,,,,,,,
500,61,500,3,0.001,0.001,200000,2000,124;77;367,0.0128166489838008,4.72023273252781,10.9063263822767,collapsed-R,0,2,2,FALSE,FALSE,0.002,241.749388722365,405.413724887407,TRUE,0.761000000000003,0.666666666666667,FALSE,0,2,5.5,0.545225393484548,0.565284403719662,0.141321100929915,1,1,1,,,,,,,,,,,
1000,62,500,3,0.001,0.001,200000,2000,249;890;512,0.0164071702158935,4.49311738378792,10.8345279413353,collapsed-R,0,2,2,FALSE,FALSE,0.002,535.119107262308,897.394742878891,TRUE,1.54300000000001,0.666666666666667,FALSE,0,2,1.5,0.723354852288478,1.1227743767562,0.224554875351239,2,1,2,,,,,,,,,,,
2000,63,500,3,0.001,0.001,200000,2000,497;1577;1253,0.00908436182826699,4.54397826044566,10.8551217696001,collapsed-R,0,2,2,FALSE,FALSE,0.002,487.187160278838,817.012867787611,TRUE,3.42700000000002,0.666666666666667,FALSE,0,2,2.5,0.364216620583374,0.476832585954682,0.119208146488671,3,1,3,,,,,,,,,,,
500,64,500,3,0.001,0.001,200000,2000,124;182;403,0.0101931007121329,4.61895183881142,10.8297984305995,collapsed-R,0,2,2,FALSE,FALSE,0.002,458.484341117156,768.87824005347,TRUE,0.576000000000001,0.666666666666667,FALSE,0,2,1.5,0.5613351397332,0.102521939114559,0.0256304847786399,4,1,4,,,,,,,,,,,
1000,65,500,3,0.001,0.001,200000,2000,249;124;876,0.00623565683145879,4.74162901429859,10.8625566132679,collapsed-R,0,2,2,FALSE,FALSE,0.001,301.237232835482,505.174839465103,TRUE,1.12,0.666666666666667,FALSE,0,2,4,0.0937214264619589,0.207733764829046,0.0519334412072616,5,1,5,,,,,,,,,,,
2000,66,500,3,0.001,0.001,200000,2000,497;1219;882,0.0150587619730482,4.64989838192538,10.8152266514906,collapsed-R,0,2,2,FALSE,FALSE,0.002,424.819273223651,712.421921196063,TRUE,4.25999999999999,0.666666666666667,FALSE,0,2,1.5,0.560939669168025,1.40430150938463,0.280860301876925,6,1,6,,,,,,,,,,,
500,67,500,3,0.001,0.001,200000,2000,124;374;447,0.00933777479944309,4.74898879398455,10.8822243319394,collapsed-R,0,2,2,FALSE,FALSE,0.002,228.566985389877,383.306834498823,TRUE,1.003,0.666666666666667,FALSE,0,2,3,0.559756605246536,1.3284822604716,0.265696452094319,7,1,7,,,,,,,,,,,
1000,68,500,3,0.001,0.001,200000,2000,249;107;886,0.00482104846770981,4.67013893224416,10.8511395784997,collapsed-R,0,3,3,FALSE,FALSE,0.001,199.263229471892,334.164435824362,TRUE,1.858,1,TRUE,0,3,2,0.680096144343761,0.460296706906091,0.0767161178176818,8,1,8,,,,,,,,,,,
2000,69,500,3,0.001,0.001,200000,2000,497;1186;322,0.00317046566348954,4.62693540190453,10.859565704272,collapsed-R,0,2,2,FALSE,FALSE,0.002,848.151309765194,1422.34974647623,TRUE,3.52500000000001,0.666666666666667,FALSE,0,2,1,0.689660609379913,0.0194712510227302,0.00486781275568254,9,1,9,,,,,,,,,,,
500,70,500,3,0.001,0.001,200000,2000,124;377;288,0.0108061209710659,4.78018484598995,10.8807058811031,collapsed-R,0,2,2,FALSE,FALSE,0.001,250.487840692029,420.068108840532,TRUE,0.903999999999996,0.666666666666667,FALSE,0,2,1.5,0.491569146508399,0.140874660756452,0.0352186651891129,10,1,10,,,,,,,,,,,
1000,71,500,3,0.001,0.001,200000,2000,249;873;650,0.00332420642265457,4.65557004038134,10.8543998850699,collapsed-R,0,2,2,FALSE,FALSE,0.002,359.659947758716,603.149732391367,TRUE,2.066,0.666666666666667,FALSE,0,2,2.5,0.563236211558699,1.43311539427657,0.286623078855313,11,1,11,,,,,,,,,,,
2000,72,500,3,0.001,0.001,200000,2000,497;1455;821,0.00375126146526729,4.60910211713809,10.8621111845929,collapsed-R,0,3,3,FALSE,FALSE,0.002,740.775266039973,1242.28012114903,TRUE,4.06300000000002,0.666666666666667,FALSE,1,2,1,0.659743423691515,1.06884264133339,0.213768528266679,12,0.666666666666667,12,,,,,,,,,,,
500,73,500,3,0.001,0.001,200000,2000,124;396;259,0.00460043902933382,4.61950024361828,10.8600553291703,collapsed-R,0,2,2,FALSE,FALSE,0.001,267.162294558712,448.03116797496,TRUE,1.424,0.666666666666667,FALSE,0,2,4.5,0.223666497693013,0.20635579115094,0.0515889477877351,13,1,13,,,,,,,,,,,
1000,74,500,3,0.001,0.001,200000,2000,249;829;424,0.00710546203610887,4.61560715086989,10.8435245432958,collapsed-R,0,3,3,FALSE,FALSE,0.002,876.947881569717,1470.64159739241,TRUE,1.68300000000001,1,TRUE,0,3,3,0.549106066341742,0.209870100634701,0.0349783501057835,14,1,14,,,,,,,,,,,
2000,75,500,3,0.001,0.001,200000,2000,497;281;1476,0.0104528801123118,4.56435238380415,10.8446325578422,collapsed-R,0,2,2,FALSE,FALSE,0.002,741.344564369105,1243.23483444699,TRUE,4.19399999999999,0.666666666666667,FALSE,0,2,2.5,0.401061585585574,1.35494453482259,0.338736133705649,15,1,15,,,,,,,,,,,
500,76,500,3,0.001,0.001,200000,2000,124;401;178,0.0162528657533647,4.85700661268475,10.8827279759752,collapsed-R,0,3,3,FALSE,FALSE,0.002,207.308251030059,347.655936977409,TRUE,0.884999999999998,1,TRUE,0,3,1.66666666666667,0.833014109721347,0.296003600937407,0.0493339334895678,16,1,16,,,,,,,,,,,
1000,77,500,3,0.001,0.001,200000,2000,249;913;154,0.0151746434995726,4.71380592603056,10.8230059299105,collapsed-R,0,2,2,FALSE,FALSE,0.001,465.963132215911,781.420172726083,TRUE,1.78400000000001,0.666666666666667,FALSE,0,2,1.5,0.506506988468933,0.219539485378919,0.0548848713447298,17,1,17,,,,,,,,,,,
2000,78,500,3,0.001,0.001,200000,2000,497;1267;1570,0.00685721718401446,4.54226447470613,10.8687012628885,collapsed-R,0,2,2,FALSE,FALSE,0.002,632.0049515162,1059.87230369267,TRUE,3.01999999999998,0.666666666666667,FALSE,0,2,4,0.210467819226605,0.221240213227061,0.0553100533067653,18,1,18,,,,,,,,,,,
500,79,500,3,0.001,0.001,200000,2000,124;452;301,0.0104758274368059,4.6836413630805,10.9053873041873,collapsed-R,0,2,2,FALSE,FALSE,0.002,403.134500184498,676.056556809404,TRUE,1.288,0.666666666666667,FALSE,0,2,1,0.690873824447581,0.000863147236953734,0.000215786809238434,19,1,19,,,,,,,,,,,
1000,80,500,3,0.001,0.001,200000,2000,249;778;343,0.00843635837855622,4.62489146407232,10.8446023535089,collapsed-R,0,2,2,FALSE,FALSE,0.002,549.217037897272,921.036972553726,TRUE,1.06699999999999,0.666666666666667,FALSE,0,2,2.5,0.540407954439736,0.200608112319736,0.050152028079934,20,1,20,,,,,,,,,,,
500,61,1000,3,0.001,0.001,200000,2000,124;224;50,0.0229105620877003,4.3992024615982,10.8322816794205,AIW-N,5,2,2,FALSE,FALSE,0.001,476.838020327987,679.017340947054,TRUE,1.163,0.666666666666667,FALSE,0,2,4,0.458727315661082,0.0891794750343406,0.0222948687585852,1,1,1,,,,,,,,,,,
1000,62,1000,3,0.001,0.001,200000,2000,249;441;765,0.0027744693878169,4.69153971833441,10.8691649838089,AIW-N,5,3,3,FALSE,FALSE,0.002,7396.63409309302,10532.8069485645,TRUE,3.313,1,TRUE,0,3,1,0.987953117111939,0.0535369377815209,0.00892282296358682,2,1,2,,,,,,,,,,,
2000,63,1000,3,0.001,0.001,200000,2000,497;1320;835,0.0149541766830539,4.6845155434873,10.8224987028787,AIW-N,5,1,1,TRUE,FALSE,0.002,2318.00486053015,3300.83892139493,TRUE,8.74400000000003,0.333333333333333,FALSE,0,1,1,0.332318479387505,0.00335432867482934,0.00167716433741467,3,1,3,,,,,,,,,,,
500,64,1000,3,0.001,0.001,200000,2000,124;438;188,0.00857150741706903,4.64994958270101,10.8374286789833,AIW-N,4,3,3,FALSE,FALSE,0.002,862.853153361411,1228.70289038665,TRUE,1.254,1,TRUE,0,3,2,0.614610403694175,0.210690087466941,0.0351150145778235,4,1,4,,,,,,,,,,,
1000,65,1000,3,0.001,0.001,200000,2000,249;137;414,0.0111740216870404,4.74021614654779,10.8449158159277,AIW-N,5,2,2,FALSE,FALSE,0.002,1781.20912405799,2536.44179265858,TRUE,3.487,0.666666666666667,FALSE,0,2,3.5,0.41237812660202,0.087898295073144,0.021974573768286,5,1,5,,,,,,,,,,,
2000,66,1000,3,0.001,0.001,200000,2000,497;1759;963,0.00444299129576313,4.59351995932767,10.8639049545673,AIW-N,5,2,2,FALSE,FALSE,0.002,1251.43354519913,1782.04136836355,TRUE,8.50600000000003,0.333333333333333,FALSE,1,1,1,0.345664139131478,0.00722989900373446,0.00180747475093361,6,0.5,6,,,,,,,,,,,
500,67,1000,3,0.001,0.001,200000,2000,124;328;448,0.0155129300869474,4.77997973105216,10.9050010329082,AIW-N,5,3,3,FALSE,FALSE,0.002,706.127836185283,1005.52603872784,TRUE,1.159,1,TRUE,0,3,1,0.999984108692627,0.000282085742570924,4.70142904284873e-05,7,1,7,,,,,,,,,,,
1000,68,1000,3,0.001,0.001,200000,2000,249;802;701,0.00744137363380723,4.63532830018127,10.8776500501905,AIW-N,4,3,3,FALSE,FALSE,0.001,367.419934738229,523.205987067238,TRUE,4.283,1,TRUE,0,3,2,0.675741683762685,0.106971408108966,0.0178285680181609,8,1,8,,,,,,,,,,,
2000,69,1000,3,0.001,0.001,200000,2000,497;1611;963,0.00774733852985447,4.53200364061122,10.8665325755154,AIW-N,5,3,3,FALSE,FALSE,0.002,1964.64721377337,2797.65763241327,TRUE,7.65900000000002,1,TRUE,0,3,1,0.994233986389084,0.0285341970022411,0.00475569950037352,9,1,9,,,,,,,,,,,
500,70,1000,3,0.001,0.001,200000,2000,124;445;210,0.00826837467188738,4.58121751930487,10.8788775999488,AIW-N,5,2,2,FALSE,FALSE,0.002,1860.81329336756,2649.7981297554,TRUE,1.33,0.666666666666667,FALSE,0,2,1.5,0.642535830031092,1.29099714367155,0.322749285917888,10,1,10,,,,,,,,,,,
1000,71,1000,3,0.001,0.001,200000,2000,249;650;856,0.00570829608769158,4.58687934774241,10.8595113055176,AIW-N,3,3,3,FALSE,FALSE,0.002,4249.35809803893,6051.08593160744,TRUE,3.39200000000001,1,TRUE,0,3,2.33333333333333,0.662864710564563,0.334136580530808,0.0556894300884679,11,1,11,,,,,,,,,,,
2000,72,1000,3,0.001,0.001,200000,2000,497;1543;673,0.00332397014823441,4.66852812989743,10.8791234703241,AIW-N,4,3,3,FALSE,FALSE,0.001,458.368175877792,652.716282449976,TRUE,8.453,1,TRUE,0,3,1.66666666666667,0.783366963611254,0.0812562895851763,0.0135427149308627,12,1,12,,,,,,,,,,,
